-3	260	177	0	684
-3	189	240	0	612
-3	260	161	0	803
-3	319	164	0	296
-3	187	181	0	573
-3	346	185	0	410
-3	222	174	0	898
-3	179	40	0	1184
-3	243	636	0	240
-3	417	164	0	324
-3	172	282	0	258
-3	258	177	0	896
-3	248	296	0	630
-3	202	164	0	803
-3	236	239	0	240
-3	351	320	0	301
-3	179	412	0	946
-3	1064	181	0	1229
-3	582	181	0	202
-3	184	8	0	296
-3	160	351	0	720
-3	172	163	0	1088
-3	184	8	0	584
-3	164	282	0	664
-3	222	189	0	181
-3	4	181	0	231
-3	195	194	0	589
-3	582	173	0	1176
-3	202	228	0	210
-3	254	4	0	202
-3	175	282	0	735
-3	172	185	0	1181
-3	419	165	0	946
-3	249	185	0	890
-3	8	311	0	634
-3	179	59	0	226
-3	232	164	0	811
-3	1064	4	0	210
-3	4	231	0	378
-3	332	159	0	811
-3	228	199	0	232
-3	240	178	0	1184
-3	165	185	0	1243
-3	172	171	0	252
-3	40	267	0	1072
-3	248	339	0	296
-3	181	199	0	1090
-3	254	4	0	890
-3	350	194	0	301
-3	228	159	0	573
-3	237	199	0	922
-3	325	389	0	589
-3	208	165	0	1084
-3	59	605	0	582
-3	228	40	0	222
-3	228	171	0	872
-3	172	622	0	359
-3	312	5	0	1495
-3	159	172	0	882
-3	208	243	0	636
-3	287	306	0	965
-3	174	301	0	249
-3	45	194	0	672
-3	184	163	0	622
-3	172	196	0	898
-3	234	370	0	938
-3	350	181	0	370
-3	179	202	0	600
-3	40	159	0	41
-3	165	205	0	720
-3	240	164	0	239
-3	268	582	0	1232
-3	240	243	0	237
-3	226	290	0	925
-3	222	205	0	362
-3	50	172	0	1041
-3	324	581	0	605
-3	226	173	0	650
-3	218	210	0	1064
-3	173	416	0	1229
-3	160	324	0	924
-3	172	605	0	417
-3	199	194	0	41
-3	165	185	0	893
-3	622	248	0	172
-3	178	282	0	820
-3	59	416	0	324
-3	179	178	0	339
-3	254	185	0	356
-3	228	177	0	714
-3	172	181	0	202
-3	526	369	0	988
-3	228	181	0	726
-3	243	5	0	237
-3	354	165	0	301
-3	179	40	0	194
-3	374	184	0	602
-3	196	308	0	378
-3	346	248	0	181
-3	39	165	0	584
-3	63	320	0	296
-3	228	312	0	378
-3	181	205	0	332
-3	347	312	0	488
-3	170	254	0	772
-3	352	199	0	359
-3	226	185	0	656
-3	202	163	0	582
-3	260	191	0	621
-3	179	296	0	582
-3	1064	211	0	1116
-3	332	341	0	359
-3	254	173	0	5
-3	159	43	0	664
-3	183	181	0	359
-3	185	194	0	488
-3	194	40	0	600
-3	177	488	0	893
-3	249	171	0	260
-3	59	181	0	239
-3	44	228	0	1016
-3	357	301	0	181
-3	189	320	0	1090
-3	202	210	0	931
-3	174	488	0	205
-3	312	389	0	589
-3	199	332	0	526
-3	218	301	0	205
-3	180	370	0	559
-3	180	181	0	1234
-3	260	194	0	672
-3	235	582	0	820
-3	325	320	0	376
-3	285	387	0	734
-3	249	164	0	1082
-3	226	312	0	205
-3	172	187	0	573
-3	172	8	0	417
-3	346	165	0	993
-3	173	308	0	311
-3	159	185	0	194
-3	245	194	0	924
-3	39	205	0	725
-3	173	181	0	401
-3	218	165	0	768
-3	240	228	0	754
-3	59	210	0	1373
-3	179	165	0	1222
-3	218	320	0	524
-3	163	165	0	811
-3	226	597	0	696
-3	222	325	0	721
-3	240	250	0	237
-3	174	302	0	1184
-3	160	282	0	591
-3	180	195	0	332
-3	40	372	0	319
-3	228	171	0	633
-3	181	194	0	820
-3	347	194	0	612
-3	315	172	0	195
-3	249	218	0	222
-3	193	308	0	319
-3	228	1072	0	387
-3	179	51	0	1123
-3	183	172	0	341
-3	180	243	0	372
-3	159	183	0	882
-3	315	172	0	655
-3	297	339	0	332
-3	311	165	0	630
-3	189	319	0	1044
-3	236	181	0	387
-3	222	177	0	523
-3	199	341	0	345
-3	263	931	0	1502
-3	218	372	0	346
-3	306	364	0	735
-3	209	282	0	246
-3	222	205	0	602
-3	181	176	0	179
-3	172	201	0	746
-3	228	210	0	1177
-3	222	159	0	252
-3	63	195	0	362
-3	159	312	0	282
-3	344	252	0	345
-3	585	171	0	195
-3	350	311	0	896
-3	228	372	0	1078
-3	222	171	0	1088
-3	160	235	0	410
-3	344	267	0	1041
-3	254	358	0	714
-3	249	235	0	797
-3	248	320	0	159
-3	161	636	0	1060
-3	179	346	0	181
-3	191	417	0	302
-3	260	51	0	799
-3	159	205	0	228
-3	165	194	0	360
-3	252	231	0	237
-3	222	194	0	965
-3	352	164	0	210
-3	164	239	0	227
-3	304	247	0	636
-3	228	218	0	401
-3	222	248	0	324
-3	255	669	0	372
-3	172	174	0	363
-3	163	172	0	882
-3	222	4	0	339
-3	173	306	0	592
-3	161	195	0	372
-3	591	248	0	249
-3	244	171	0	227
-3	360	196	0	811
-3	254	304	0	260
-3	604	202	0	925
-3	258	373	0	359
-3	657	160	0	243
-3	634	210	0	757
-3	179	636	0	797
-3	248	159	0	239
-3	222	177	0	622
-3	171	339	0	1037
-3	263	181	0	924
-3	232	6	0	345
-3	226	176	0	311
-3	249	254	0	782
-3	387	339	0	320
-3	234	205	0	202
-3	622	344	0	1507
-3	160	282	0	301
-3	260	173	0	239
-3	352	165	0	1234
-3	332	161	0	667
-3	222	177	0	254
-3	228	176	0	978
-3	226	354	0	1234
-3	260	622	0	714
-3	346	282	0	404
-3	202	189	0	1389
-3	222	619	0	362
-3	63	308	0	159
-3	413	378	0	522
-3	222	282	0	181
-3	184	53	0	925
-3	159	185	0	340
-3	170	235	0	890
-3	209	247	0	258
-3	172	8	0	1163
-3	201	282	0	734
-3	245	249	0	231
-3	164	194	0	925
-3	184	181	0	1016
-3	194	371	0	768
-3	222	164	0	630
-3	8	423	0	939
-3	263	582	0	172
-3	161	339	0	1078
-3	237	235	0	279
-3	170	165	0	202
-3	226	320	0	1082
-3	591	205	0	378
-3	332	218	0	254
-3	179	324	0	165
-3	172	178	0	898
-3	283	320	0	237
-3	218	252	0	387
-3	252	239	0	346
-3	222	172	0	803
-3	222	332	0	308
-3	265	202	0	293
-3	174	210	0	301
-3	194	171	0	602
-3	178	205	0	751
-3	175	267	0	578
-3	246	171	0	228
-3	201	370	0	677
-3	172	4	0	401
-3	254	325	0	228
-3	582	297	0	1086
-3	258	171	0	252
-3	42	359	0	282
-3	175	306	0	672
-3	711	194	0	340
-3	254	344	0	605
-3	165	176	0	939
-3	202	201	0	195
-3	59	194	0	159
-3	346	319	0	938
-3	249	320	0	246
-3	210	372	0	664
-3	44	332	0	772
-3	248	210	0	1067
-3	170	254	0	165
-3	254	297	0	684
-3	347	349	0	591
-3	185	282	0	707
-3	265	181	0	723
-3	254	178	0	1016
-3	319	165	0	372
-3	258	177	0	898
-3	39	205	0	585
-3	347	312	0	768
-3	365	387	0	382
-3	258	241	0	898
-3	254	176	0	582
-3	160	252	0	523
-3	346	402	0	320
-3	319	389	0	320
-3	228	194	0	372
-3	172	4	0	1172
-3	346	304	0	378
-3	59	319	0	978
-3	50	319	0	988
-3	161	194	0	306
-3	389	247	0	946
-3	294	165	0	377
-3	306	174	0	232
-3	287	378	0	362
-3	179	366	0	524
-3	249	312	0	582
-3	172	181	0	410
-3	53	370	0	1140
-3	165	239	0	1232
-3	159	178	0	924
-3	167	226	0	1090
-3	226	194	0	797
-3	287	387	0	723
-3	44	165	0	332
-3	160	205	0	377
-3	245	332	0	896
-3	179	8	0	782
-3	202	177	0	523
-3	254	320	0	205
-3	342	1078	0	1086
-3	161	389	0	346
-3	8	159	0	612
-3	461	141	0	504
-3	44	181	0	584
-3	285	282	0	612
-3	199	194	0	674
-3	605	164	0	633
-3	159	8	0	416
-3	226	235	0	332
-3	50	41	0	37
-3	163	387	0	711
-3	40	165	0	1016
-3	179	160	0	282
-3	254	252	0	352
-3	260	252	0	235
-3	228	377	0	360
-3	179	211	0	896
-3	4	210	0	324
-3	222	348	0	1140
-3	161	165	0	723
-3	202	8	0	1229
-3	605	159	0	1100
-3	226	199	0	488
-3	791	196	0	376
-3	260	178	0	159
-3	365	205	0	347
-3	232	325	0	602
-3	173	308	0	1485
-3	179	340	0	356
-3	172	234	0	232
-3	320	358	0	243
-3	320	312	0	222
-3	312	282	0	1184
-3	50	202	0	1047
-3	202	172	0	757
-3	167	347	0	382
-3	172	174	0	524
-3	179	260	0	605
-3	369	526	0	332
-3	260	199	0	246
-3	254	205	0	978
-3	254	165	0	239
-3	254	187	0	810
-3	320	341	0	993
-3	648	351	0	1067
-3	211	267	0	1072
-3	254	161	0	347
-3	184	161	0	526
-3	189	389	0	332
-3	195	209	0	267
-3	179	181	0	202
-3	226	218	0	584
-3	172	192	0	1084
-3	40	181	0	370
-3	287	254	0	363
-3	180	165	0	387
-3	246	376	0	890
-3	172	8	0	872
-3	308	167	0	1037
-3	249	230	0	232
-3	179	297	0	723
-3	202	194	0	1064
-3	50	228	0	965
-3	341	171	0	965
-3	349	205	0	1084
-3	159	170	0	423
-3	347	282	0	387
-3	249	185	0	319
-3	243	194	0	252
-3	160	172	0	301
-3	240	180	0	282
-3	59	184	0	1243
-3	44	159	0	237
-3	352	160	0	249
-3	260	51	0	584
-3	51	247	0	965
-3	184	582	0	1086
-3	40	159	0	605
-3	181	177	0	1495
-3	622	319	0	633
-3	326	165	0	1123
-3	245	179	0	696
-3	312	210	0	378
-3	268	184	0	1050
-3	179	332	0	382
-3	172	187	0	965
-3	265	181	0	656
-3	711	378	0	1078
-3	208	371	0	602
-3	343	199	0	735
-3	235	210	0	252
-3	306	349	0	672
-3	59	622	0	621
-3	319	488	0	993
-3	247	174	0	754
-3	179	4	0	524
-3	181	301	0	363
-3	50	351	0	872
-3	183	243	0	1140
-3	172	173	0	939
-3	183	239	0	5
-3	179	370	0	965
-3	163	306	0	664
-3	172	254	0	529
-3	340	236	0	359
-3	172	300	0	1229
-3	189	339	0	301
-3	254	187	0	247
-3	167	226	0	1389
-3	218	773	0	306
-3	160	226	0	721
-3	185	181	0	1029
-3	51	159	0	1084
-3	237	59	0	431
-3	665	312	0	664
-3	210	170	0	423
-3	360	304	0	524
-3	248	159	0	672
-3	187	1072	0	417
-3	254	248	0	232
-3	235	177	0	226
-3	591	378	0	720
-3	174	228	0	1250
-3	305	582	0	931
-3	185	308	0	715
-3	328	324	0	746
-3	332	161	0	179
-3	245	636	0	772
-3	634	228	0	872
-3	287	181	0	306
-3	228	180	0	872
-3	187	893	0	296
-3	346	350	0	768
-3	232	349	0	239
-3	179	353	0	247
-3	51	301	0	293
-3	244	186	0	273
-3	306	248	0	371
-3	260	249	0	389
-3	203	228	0	232
-3	172	349	0	1084
-3	174	159	0	672
-3	248	370	0	1088
-3	181	205	0	1041
-3	347	161	0	768
-3	199	320	0	772
-3	302	418	0	684
-3	160	311	0	751
-3	1078	1040	0	343
-3	354	51	0	791
-3	260	591	0	320
-3	180	181	0	782
-3	179	228	0	346
-3	347	226	0	591
-3	159	260	0	791
-3	254	177	0	1373
-3	319	243	0	677
-3	160	582	0	1232
-3	236	389	0	346
-3	8	159	0	377
-3	163	301	0	768
-3	260	59	0	711
-3	226	185	0	320
-3	164	228	0	416
-3	160	296	0	684
-3	245	159	0	332
-3	59	360	0	1100
-3	172	228	0	939
-3	312	165	0	890
-3	175	332	0	1082
-3	226	218	0	1088
-3	249	236	0	181
-3	235	176	0	578
-3	50	165	0	346
-3	412	246	0	346
-3	254	228	0	488
-3	350	179	0	670
-3	561	488	0	362
-3	59	416	0	1373
-3	165	304	0	602
-3	254	194	0	695
-3	263	296	0	1100
-3	254	205	0	1078
-3	228	161	0	810
-3	167	282	0	267
-3	310	159	0	650
-3	4	181	0	210
-3	226	187	0	240
-3	179	170	0	371
-3	332	359	0	600
-3	175	202	0	938
-3	183	165	0	504
-3	248	159	0	417
-3	311	210	0	939
-3	352	163	0	376
-3	44	194	0	41
-3	249	344	0	605
-3	228	196	0	1072
-3	161	172	0	1090
-3	306	196	0	925
-3	194	301	0	635
-3	344	194	0	352
-3	237	165	0	247
-3	226	205	0	179
-3	163	301	0	354
-3	319	325	0	714
-3	228	181	0	346
-3	167	195	0	635
-3	592	282	0	665
-3	268	324	0	630
-3	179	201	0	650
-3	634	209	0	896
-3	50	311	0	559
-3	222	163	0	1495
-3	369	332	0	1088
-3	352	8	0	665
-3	226	178	0	1041
-3	226	248	0	417
-3	249	209	0	165
-3	8	370	0	267
-3	59	181	0	240
-3	260	189	0	672
-3	346	412	0	410
-3	306	326	0	377
-3	226	239	0	1060
-3	179	181	0	239
-3	170	210	0	700
-3	596	194	0	1016
-3	173	359	0	382
-3	319	324	0	308
-3	226	176	0	602
-3	332	312	0	306
-3	265	159	0	1232
-3	211	159	0	195
-3	191	371	0	488
-3	222	176	0	582
-3	235	185	0	345
-3	170	258	0	260
-3	287	339	0	768
-3	228	218	0	768
-3	181	177	0	1088
-3	39	159	0	924
-3	179	165	0	41
-3	245	222	0	340
-3	346	196	0	734
-3	174	159	0	246
-3	260	319	0	965
-3	254	268	0	1373
-3	347	248	0	401
-3	320	171	0	363
-3	192	378	0	672
-3	359	196	0	363
-3	178	320	0	657
-3	245	184	0	324
-3	319	164	0	1234
-3	352	165	0	584
-3	306	176	0	635
-3	222	179	0	1044
-3	354	179	0	580
-3	634	161	0	872
-3	179	206	0	296
-3	63	370	0	423
-3	315	194	0	1090
-3	183	240	0	282
-3	160	582	0	655
-3	196	252	0	260
-3	42	324	0	707
-3	161	282	0	382
-3	282	339	0	488
-3	369	306	0	181
-3	235	185	0	376
-3	526	176	0	896
-3	189	239	0	5
-3	180	181	0	1485
-3	526	194	0	1084
-3	319	181	0	768
-3	179	373	0	339
-3	245	222	0	282
-3	172	192	0	1229
-3	267	161	0	1041
-3	208	235	0	319
-3	165	339	0	811
-3	185	194	0	700
-3	320	282	0	389
-3	159	347	0	988
-3	159	59	0	829
-3	252	171	0	231
-3	243	161	0	1172
-3	184	49	0	726
-3	254	239	0	282
-3	243	176	0	5
-3	163	282	0	882
-3	50	296	0	1116
-3	721	325	0	720
-3	350	194	0	282
-3	385	226	0	372
-3	312	165	0	159
-3	40	165	0	360
-3	222	343	0	636
-3	174	343	0	723
-3	8	320	0	622
-3	177	194	0	228
-3	189	254	0	893
-3	202	308	0	731
-3	347	209	0	988
-3	245	179	0	714
-3	260	172	0	359
-3	159	171	0	1064
-3	179	4	0	320
-3	306	163	0	573
-3	201	181	0	202
-3	179	349	0	622
-3	202	305	0	1389
-3	187	235	0	410
-3	237	238	0	1086
-3	657	40	0	914
-3	163	360	0	410
-3	228	282	0	356
-3	352	163	0	340
-3	165	5	0	252
-3	226	159	0	657
-3	222	161	0	797
-3	172	218	0	1140
-3	248	235	0	279
-3	268	181	0	352
-3	311	4	0	726
-3	59	195	0	1344
-3	211	205	0	1502
-3	255	346	0	523
-3	232	199	0	711
-3	319	185	0	205
-3	222	404	0	401
-3	170	319	0	360
-3	348	210	0	810
-3	175	165	0	267
-3	296	185	0	293
-3	287	359	0	382
-3	184	206	0	324
-3	319	209	0	965
-3	245	332	0	347
-3	172	412	0	591
-3	306	304	0	179
-3	243	370	0	343
-3	192	311	0	573
-3	235	320	0	351
-3	222	268	0	1181
-3	161	165	0	1201
-3	228	360	0	524
-3	183	159	0	573
-3	302	194	0	914
-3	177	301	0	1082
-3	40	311	0	359
-3	199	247	0	434
-3	208	172	0	423
-3	319	324	0	657
-3	222	205	0	1181
-3	585	171	0	876
-3	179	248	0	811
-3	249	218	0	371
-3	248	324	0	914
-3	179	59	0	240
-3	179	248	0	529
-3	59	311	0	319
-3	243	5	0	939
-3	325	356	0	301
-3	50	181	0	319
-3	344	252	0	240
-3	51	351	0	636
-3	170	249	0	404
-3	174	301	0	293
-3	177	184	0	416
-3	245	228	0	797
-3	245	254	0	239
-3	173	370	0	222
-3	159	304	0	791
-3	240	389	0	341
-3	172	320	0	339
-3	260	320	0	1181
-3	173	258	0	232
-3	319	180	0	308
-3	306	199	0	345
-3	249	230	0	237
-3	202	247	0	612
-3	634	53	0	914
-3	39	210	0	181
-3	249	171	0	720
-3	160	340	0	306
-3	319	325	0	1050
-3	161	205	0	872
-3	306	181	0	578
-3	591	282	0	181
-3	222	1078	0	1088
-3	411	893	0	296
-3	282	370	0	573
-3	254	325	0	210
-3	251	339	0	378
-3	199	332	0	340
-3	176	370	0	306
-3	228	51	0	273
-3	159	8	0	669
-3	40	301	0	363
-3	340	325	0	723
-3	196	696	0	354
-3	201	354	0	237
-3	187	302	0	1002
-3	260	287	0	306
-3	5	171	0	239
-3	591	389	0	720
-3	243	252	0	410
-3	184	354	0	893
-3	310	311	0	684
-3	177	5	0	1181
-3	523	346	0	666
-3	354	378	0	306
-3	249	389	0	252
-3	592	181	0	589
-3	340	312	0	222
-3	232	339	0	890
-3	222	312	0	731
-3	184	53	0	584
-3	222	163	0	622
-3	222	321	0	591
-3	203	165	0	222
-3	285	282	0	377
-3	287	306	0	1082
-3	175	319	0	893
-3	376	341	0	811
-3	310	181	0	1222
-3	174	311	0	734
-3	648	301	0	195
-3	199	301	0	345
-3	236	372	0	665
-3	302	159	0	1123
-3	304	239	0	232
-3	1064	265	0	1184
-3	63	524	0	376
-3	165	290	0	390
-3	50	282	0	803
-3	248	243	0	343
-3	376	181	0	404
-3	44	619	0	260
-3	222	194	0	602
-3	246	165	0	1060
-3	254	348	0	260
-3	202	181	0	347
-3	283	239	0	890
-3	179	160	0	988
-3	320	389	0	231
-3	243	4	0	602
-3	222	228	0	354
-3	218	354	0	237
-3	173	582	0	931
-3	226	229	0	227
-3	172	152	0	896
-3	172	329	0	914
-3	222	304	0	306
-3	189	194	0	372
-3	172	176	0	684
-3	340	301	0	352
-3	179	686	0	684
-3	181	209	0	363
-3	187	582	0	820
-3	187	239	0	240
-3	268	324	0	674
-3	245	378	0	260
-3	248	282	0	1507
-3	1078	196	0	343
-3	245	260	0	377
-3	210	349	0	351
-3	202	181	0	179
-3	254	165	0	351
-3	181	185	0	1064
-3	179	189	0	1145
-3	159	312	0	311
-3	522	6	0	612
-3	8	165	0	582
-3	340	209	0	249
-3	634	193	0	757
-3	228	244	0	434
-3	228	201	0	210
-3	174	181	0	820
-3	59	226	0	267
-3	306	283	0	370
-3	179	181	0	246
-3	179	360	0	1485
-3	202	161	0	504
-3	381	619	0	488
-3	189	247	0	619
-3	218	282	0	165
-3	172	185	0	254
-3	171	320	0	600
-3	237	320	0	341
-3	164	5	0	757
-3	59	226	0	986
-3	254	179	0	974
-3	172	320	0	195
-3	202	199	0	656
-3	245	159	0	1067
-3	177	282	0	605
-3	194	199	0	423
-3	417	178	0	202
-3	40	205	0	311
-3	344	306	0	773
-3	218	5	0	898
-3	354	297	0	672
-3	222	282	0	522
-3	419	194	0	946
-3	222	622	0	922
-3	248	249	0	665
-3	283	194	0	735
-3	526	161	0	602
-3	232	246	0	1181
-3	201	235	0	696
-3	356	297	0	301
-3	44	205	0	202
-3	332	181	0	372
-3	63	351	0	636
-3	172	203	0	1088
-3	240	8	0	254
-3	51	244	0	227
-3	240	235	0	1181
-3	63	254	0	501
-3	346	373	0	890
-3	183	194	0	931
-3	201	165	0	677
-3	226	378	0	354
-3	202	184	0	630
-3	268	526	0	876
-3	347	365	0	772
-3	226	348	0	235
-3	285	282	0	246
-3	332	372	0	346
-3	243	8	0	1090
-3	235	161	0	1232
-3	303	378	0	612
-3	196	247	0	222
-3	179	59	0	669
-3	285	320	0	898
-3	170	181	0	172
-3	196	247	0	810
-3	170	228	0	5
-3	381	346	0	522
-3	248	210	0	650
-3	177	165	0	1060
-3	372	8	0	404
-3	202	318	0	700
-3	175	179	0	205
-3	351	180	0	296
-3	359	40	0	734
-3	302	4	0	1123
-3	248	619	0	636
-3	196	341	0	378
-3	381	306	0	382
-3	523	218	0	978
-3	172	196	0	715
-3	183	246	0	311
-3	8	235	0	352
-3	163	360	0	370
-3	194	301	0	260
-3	636	189	0	669
-3	523	590	0	592
-3	199	619	0	339
-3	179	201	0	630
-3	202	177	0	803
-3	59	319	0	1060
-3	194	353	0	711
-3	643	282	0	803
-3	304	194	0	376
-3	179	320	0	803
-3	228	304	0	222
-3	260	201	0	731
-3	232	159	0	252
-3	254	196	0	1172
-3	222	44	0	227
-3	189	340	0	179
-3	376	236	0	249
-3	179	4	0	235
-3	605	297	0	582
-3	325	282	0	1507
-3	199	195	0	332
-3	348	210	0	339
-3	179	177	0	896
-3	183	296	0	924
-3	268	159	0	202
-3	228	185	0	347
-3	187	235	0	254
-3	306	201	0	360
-3	238	320	0	228
-3	201	205	0	1084
-3	254	205	0	633
-3	181	209	0	573
-3	310	172	0	636
-3	311	282	0	559
-3	254	171	0	339
-3	181	5	0	757
-3	171	205	0	938
-3	199	165	0	803
-3	174	231	0	636
-3	187	301	0	363
-3	167	228	0	1140
-3	258	181	0	179
-3	254	332	0	488
-3	160	526	0	896
-3	240	297	0	346
-3	173	194	0	239
-3	260	205	0	621
-3	179	206	0	695
-3	237	163	0	232
-3	350	378	0	179
-3	202	173	0	311
-3	332	185	0	362
-3	179	297	0	377
-3	249	254	0	811
-3	179	325	0	725
-3	249	159	0	757
-3	347	488	0	636
-3	249	184	0	938
-3	44	378	0	228
-3	181	5	0	243
-3	228	178	0	734
-3	44	696	0	619
-3	413	619	0	488
-3	249	230	0	890
-3	172	304	0	522
-3	302	171	0	423
-3	248	341	0	301
-3	172	246	0	810
-3	246	254	0	347
-3	260	171	0	696
-3	254	205	0	1044
-3	318	210	0	1184
-3	249	488	0	194
-3	172	239	0	228
-3	373	596	0	591
-3	160	371	0	363
-3	267	189	0	711
-3	258	218	0	227
-3	341	378	0	523
-3	171	282	0	664
-3	50	159	0	585
-3	343	248	0	376
-3	268	296	0	1232
-3	4	194	0	946
-3	222	8	0	1201
-3	254	161	0	372
-3	287	249	0	726
-3	172	178	0	5
-3	184	49	0	360
-3	179	282	0	1140
-3	195	308	0	924
-3	165	63	0	423
-3	179	194	0	621
-3	240	355	0	803
-3	304	362	0	488
-3	167	376	0	345
-3	352	172	0	772
-3	51	240	0	282
-3	187	247	0	254
-3	179	312	0	1002
-3	461	329	0	1250
-3	172	180	0	324
-3	332	282	0	343
-3	234	5	0	231
-3	179	194	0	799
-3	605	470	0	1100
-3	59	267	0	893
-3	240	636	0	890
-3	226	254	0	382
-3	254	165	0	772
-3	179	287	0	735
-3	8	194	0	939
-3	664	252	0	667
-3	160	301	0	665
-3	282	51	0	721
-3	245	228	0	772
-3	263	605	0	324
-3	63	302	0	922
-3	44	194	0	684
-3	245	320	0	488
-3	260	199	0	890
-3	324	59	0	302
-3	360	349	0	205
-3	59	165	0	876
-3	189	320	0	347
-3	177	184	0	1090
-3	51	301	0	362
-3	353	252	0	523
-3	254	353	0	1064
-3	175	194	0	735
-3	201	461	0	501
-3	365	387	0	965
-3	311	165	0	1100
-3	177	301	0	356
-3	254	164	0	922
-3	354	311	0	674
-3	172	893	0	296
-3	8	320	0	582
-3	254	325	0	179
-3	222	174	0	372
-3	258	209	0	896
-3	160	254	0	893
-3	240	247	0	890
-3	352	196	0	524
-3	39	172	0	1131
-3	172	180	0	1181
-3	260	160	0	376
-3	51	243	0	602
-3	202	302	0	1067
-3	332	177	0	488
-3	4	165	0	978
-3	179	163	0	585
-3	172	418	0	1502
-3	59	240	0	341
-3	100	194	0	202
-3	172	348	0	914
-3	202	226	0	179
-3	44	636	0	237
-3	344	282	0	246
-3	173	320	0	299
-3	160	210	0	1373
-3	202	161	0	370
-3	163	210	0	252
-3	173	235	0	619
-3	249	177	0	939
-3	240	282	0	431
-3	63	228	0	720
-3	346	331	0	772
-3	179	243	0	938
-3	523	161	0	667
-3	294	301	0	296
-3	254	349	0	810
-3	193	308	0	165
-3	174	308	0	376
-3	246	159	0	279
-3	230	205	0	231
-3	260	173	0	890
-3	63	172	0	210
-3	174	235	0	720
-3	248	378	0	243
-3	370	301	0	978
-3	40	354	0	382
-3	59	226	0	872
-3	245	165	0	351
-3	254	301	0	378
-3	167	320	0	282
-3	179	249	0	684
-3	172	177	0	202
-3	325	387	0	1078
-3	252	209	0	993
-3	248	226	0	1090
-3	201	235	0	1050
-3	191	596	0	876
-3	236	320	0	898
-3	179	170	0	240
-3	238	181	0	1072
-3	374	165	0	872
-3	349	247	0	232
-3	325	636	0	237
-3	192	320	0	1234
-3	346	341	0	523
-3	226	194	0	320
-3	306	370	0	978
-3	282	171	0	526
-3	320	194	0	1184
-3	179	344	0	387
-3	179	51	0	222
-3	222	339	0	359
-3	228	185	0	340
-3	260	173	0	622
-3	222	189	0	205
-3	179	199	0	202
-3	189	228	0	672
-3	254	248	0	352
-3	159	171	0	1176
-3	189	526	0	347
-3	218	311	0	320
-3	202	201	0	351
-3	311	320	0	721
-3	351	194	0	296
-3	356	176	0	876
-3	308	171	0	1037
-3	172	308	0	715
-3	63	195	0	258
-3	328	324	0	1184
-3	222	176	0	523
-3	51	194	0	922
-3	177	194	0	351
-3	44	210	0	925
-3	199	320	0	751
-3	159	177	0	665
-3	1455	160	0	1460
-3	179	209	0	1485
-3	235	320	0	1078
-3	287	165	0	811
-3	249	324	0	202
-3	222	340	0	249
-3	51	249	0	522
-3	347	173	0	226
-3	40	423	0	893
-3	202	184	0	492
-3	294	159	0	184
-3	254	191	0	893
-3	173	378	0	249
-3	235	165	0	582
-3	523	209	0	664
-3	159	164	0	237
-3	172	203	0	939
-3	189	5	0	434
-3	222	209	0	205
-3	164	423	0	340
-3	228	209	0	1060
-3	179	189	0	650
-3	488	332	0	1246
-3	254	378	0	612
-3	232	42	0	723
-3	165	301	0	352
-3	245	226	0	354
-3	172	254	0	1084
-3	248	240	0	347
-3	167	296	0	417
-3	246	283	0	239
-3	181	308	0	715
-3	245	249	0	1100
-3	59	246	0	347
-3	416	176	0	925
-3	260	243	0	5
-3	174	324	0	172
-3	181	362	0	720
-3	235	171	0	371
-3	161	320	0	559
-3	50	319	0	228
-3	44	159	0	267
-3	417	689	0	1229
-3	173	282	0	772
-3	218	5	0	240
-3	249	248	0	360
-3	201	181	0	1082
-3	159	210	0	1502
-3	369	378	0	734
-3	260	249	0	666
-3	174	591	0	339
-3	348	301	0	1047
-3	332	4	0	179
-3	332	205	0	772
-3	245	226	0	619
-3	256	231	0	239
-3	44	320	0	726
-3	59	165	0	410
-3	245	159	0	181
-3	226	180	0	707
-3	252	247	0	231
-3	44	181	0	239
-3	180	311	0	621
-3	44	181	0	573
-3	63	181	0	243
-3	319	8	0	347
-3	235	163	0	246
-3	170	252	0	235
-3	165	282	0	820
-3	302	196	0	559
-3	232	344	0	768
-3	282	370	0	978
-3	387	312	0	755
-3	199	354	0	1086
-3	332	194	0	596
-3	254	228	0	634
-3	176	205	0	202
-3	159	181	0	376
-3	258	365	0	237
-3	159	210	0	1495
-3	59	311	0	360
-3	228	250	0	240
-3	8	181	0	1060
-3	285	205	0	559
-3	181	206	0	324
-3	1064	50	0	1485
-3	210	171	0	228
-3	179	173	0	401
-3	235	177	0	347
-3	319	40	0	946
-3	347	218	0	1123
-3	51	311	0	585
-3	181	205	0	1181
-3	249	8	0	898
-3	228	196	0	930
-3	179	370	0	1084
-3	308	171	0	159
-3	268	195	0	222
-3	172	268	0	1131
-3	160	622	0	714
-3	210	180	0	416
-3	232	194	0	636
-3	187	205	0	1140
-3	53	585	0	673
-3	249	325	0	252
-3	172	51	0	577
-3	329	172	0	416
-3	173	311	0	696
-3	657	51	0	243
-3	332	177	0	363
-3	228	349	0	354
-3	319	178	0	735
-3	222	218	0	237
-3	352	209	0	376
-3	346	196	0	352
-3	243	636	0	343
-3	260	371	0	650
-3	228	192	0	1485
-3	59	205	0	677
-3	222	178	0	922
-3	246	196	0	227
-3	183	231	0	797
-3	249	176	0	254
-3	179	178	0	401
-3	351	181	0	872
